place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,4,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,5,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,6,2,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,7,4,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,8,7,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,9,11,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,10,15,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,11,21,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,12,28,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,13,36,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,14,42,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,15,46,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,16,47,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,17,45,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,18,39,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,19,32,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,20,23,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,21,16,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,22,10,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Sunday,23,5,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,,2,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,1,,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,2,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,3,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,4,1,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,5,4,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,6,31,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,7,64,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,8,49,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,9,23,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,10,24,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,11,32,
ChIJ6x_WzqygmkcRTqxs4_WQRwE,ChIJ6x_WzqygmkcRTqxs4_WQRwE,20200404_220452,47.3665878,8.548439400000001,Monday,12,33,
