place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,6,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,7,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,8,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,9,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,10,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,11,30,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,12,32,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,13,26,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,14,14,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,15,6,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,16,2,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,17,4,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,18,18,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,19,46,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,20,58,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,21,38,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,22,14,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Tuesday,23,2,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,6,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,7,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,8,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,9,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,10,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,11,38,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,12,44,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,13,40,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,14,26,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,15,12,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,16,4,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,17,6,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,18,24,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,19,66,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,20,100,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,21,86,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,22,42,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Wednesday,23,10,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,6,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,7,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,8,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,9,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,10,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,11,26,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,12,34,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,13,28,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,14,14,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,15,4,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,16,4,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,17,14,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,18,34,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,19,54,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,20,62,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,21,52,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,22,30,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Thursday,23,12,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,6,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,7,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,8,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,9,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,10,,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,11,20,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,12,38,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,13,40,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,14,24,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,15,12,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,16,14,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,17,26,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,18,46,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,19,60,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,20,62,
ChIJa7XWKRoKkEcRUCjz4zbDflA,ChIJa7XWKRoKkEcRUCjz4zbDflA,20200404_220452,47.3756948,8.5249129,Friday,21,52,
