place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,6,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,7,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,8,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,9,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,10,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,11,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,12,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,13,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,14,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,15,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,16,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,17,1,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,18,3,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,19,16,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,20,47,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,21,86,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,22,100,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Monday,23,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,6,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,7,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,8,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,9,,
ChIJTSlfmhkKkEcRZR8yhScjez4,ChIJTSlfmhkKkEcRZR8yhScjez4,20200404_220452,47.37668069999999,8.527254899999999,Tuesday,10,,
