place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,4,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,5,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,6,,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,7,2,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,8,7,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,9,18,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,10,35,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,11,53,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,12,69,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,13,76,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,14,84,
ChIJHbkAagkKkEcRA3vnvYhfTss,ChIJHbkAagkKkEcRA3vnvYhfTss,20200404_220452,47.3660161,8.5405239,Sunday,15,98,
