place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,6,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,7,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,8,16,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,9,37,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,10,59,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,11,72,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,12,75,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,13,64,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,14,51,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,15,48,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,16,45,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,17,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,18,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,19,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,20,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,21,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,22,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Sunday,23,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,5,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,6,13,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,7,35,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,8,59,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,9,64,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,10,54,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,11,43,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,12,35,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,13,32,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,14,27,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,15,18,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,16,10,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,17,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,18,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,19,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,20,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,21,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Monday,22,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,5,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,6,13,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,7,37,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,8,64,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,9,75,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,10,64,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,11,43,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,12,27,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,13,18,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,14,16,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,15,13,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,16,8,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,17,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,18,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,19,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,20,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,21,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Tuesday,22,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,5,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,6,5,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,7,29,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,8,54,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,9,48,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,10,35,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,11,32,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,12,37,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,13,40,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,14,35,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,15,27,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,16,13,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,17,5,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,18,2,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,19,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,20,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,21,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Wednesday,22,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,5,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,6,21,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,7,54,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,8,81,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,9,72,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,10,40,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,11,16,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,12,10,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,13,18,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,14,35,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,15,51,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,16,56,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,17,54,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,18,43,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,19,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,20,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,21,,
ChIJwYR-pXMKkEcRzQ15Dt9O9dY,ChIJwYR-pXMKkEcRzQ15Dt9O9dY,20200404_220452,47.3667581,8.523765,Thursday,22,,
