place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,4,,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,5,4,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,6,,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,7,9,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,8,19,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,9,28,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,10,38,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,11,42,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,12,42,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,13,33,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,14,28,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,15,33,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,16,47,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,17,47,
ChIJwRBxQfYJkEcRyB_CB5wp9TE,ChIJwRBxQfYJkEcRyB_CB5wp9TE,20200404_220452,47.380676799999996,8.5250132,Sunday,18,38,
