place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,6,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,7,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,8,12,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,9,40,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,10,56,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,11,48,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,12,60,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,13,88,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,14,76,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,15,44,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,16,40,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,17,32,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,18,12,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,19,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,20,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,21,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,22,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Monday,23,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,6,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,7,,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,8,16,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,9,60,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,10,100,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,11,80,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,12,64,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,13,72,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,14,80,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,15,76,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,16,60,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,17,40,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,18,24,
ChIJVVVVVeCmmkcR1xdRScYauP0,ChIJVVVVVeCmmkcR1xdRScYauP0,20200404_220452,47.37184440000001,8.543460000000001,Tuesday,19,12,
