place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,4,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,5,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,6,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,7,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,8,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,9,19,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,10,31,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,11,42,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,12,45,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,13,40,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,14,29,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,15,18,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,16,14,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,17,24,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,18,43,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,19,58,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,20,54,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,21,34,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,22,14,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Monday,23,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,1,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,2,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,3,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,4,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,5,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,6,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,7,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,8,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,9,11,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,10,25,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,11,43,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,12,54,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,13,51,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,14,37,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,15,24,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,16,22,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,17,29,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,18,39,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,19,45,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,20,44,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,21,31,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,22,14,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Tuesday,23,3,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,1,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,2,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,3,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,4,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,5,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,6,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,7,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,8,,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,9,2,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,10,10,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,11,25,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,12,37,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,13,36,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,14,21,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,15,8,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,16,5,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,17,15,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,18,42,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,19,78,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,20,93,
ChIJzfXvJGsKkEcRXdxK_k7BqT4,ChIJzfXvJGsKkEcRXdxK_k7BqT4,20200404_220452,47.3772597,8.522269900000001,Wednesday,21,73,
