place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,6,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,7,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,8,47,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,9,91,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,10,91,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,11,56,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,12,39,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,13,56,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,14,86,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,15,100,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,16,86,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,17,56,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,18,26,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,19,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,20,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,21,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,22,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Monday,23,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,6,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,7,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,8,39,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,9,60,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,10,69,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,11,60,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,12,47,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,13,39,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,14,43,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,15,52,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,16,52,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,17,39,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,18,21,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,19,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,20,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,21,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,22,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Tuesday,23,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,6,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,7,,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,8,8,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,9,26,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,10,56,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,11,60,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,12,43,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,13,34,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,14,47,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,15,56,
ChIJtwuJLKSgmkcRCCCc8rHfEhM,ChIJtwuJLKSgmkcRCCCc8rHfEhM,20200404_220452,47.377878900000006,8.538247700000001,Wednesday,16,43,
