place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,6,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,7,8,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,8,32,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,9,44,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,10,52,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,11,82,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,12,94,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,13,64,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,14,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,15,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,16,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,17,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,18,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,19,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,20,,
ChIJXYUaWaagmkcRE-V5WWMQzw8,ChIJXYUaWaagmkcRE-V5WWMQzw8,20200404_220452,47.378192,8.532542700000002,Monday,21,,
