place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,5,,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,6,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,7,44,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,8,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,9,11,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,10,14,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,11,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,12,38,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,13,50,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,14,55,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,15,55,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,16,50,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,17,44,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,18,47,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,19,61,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,20,67,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,21,47,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Monday,22,20,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,5,,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,6,8,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,7,17,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,8,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,9,32,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,10,38,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,11,38,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,12,32,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,13,26,
ChIJe49XbxkKkEcRH1OzFi_Q5rk,ChIJe49XbxkKkEcRH1OzFi_Q5rk,20200404_220452,47.371362700000006,8.525006199999998,Tuesday,14,23,
