place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,6,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,7,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,8,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,9,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,10,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,11,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,12,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,13,24,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,14,41,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,15,55,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,16,62,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,17,51,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,18,41,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,19,37,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,20,41,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,21,41,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,22,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Sunday,23,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,6,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,7,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,8,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,9,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,10,13,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,11,34,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,12,48,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,13,31,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,14,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,15,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,16,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,17,10,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,18,20,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,19,34,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,20,37,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,21,34,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,22,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Monday,23,,
ChIJU2Z5yHMKkEcR30xxkEhXLrU,ChIJU2Z5yHMKkEcR30xxkEhXLrU,20200404_220452,47.3786029,8.550697399999999,Tuesday,6,,
