place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,6,,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,7,2,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,8,22,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,9,13,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,10,22,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,11,36,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,12,45,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,13,45,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,14,40,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,15,40,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,16,43,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,17,38,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,18,29,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,19,18,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,20,,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,21,,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,22,,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Monday,23,,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,6,,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,7,6,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,8,13,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,9,25,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,10,36,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,11,45,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,12,45,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,13,38,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,14,31,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,15,31,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,16,40,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,17,40,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,18,27,
ChIJuxsJhhEKkEcRIzfBT58KDEE,ChIJuxsJhhEKkEcRIzfBT58KDEE,20200404_220452,47.38425549999999,8.532453199999999,Tuesday,19,9,
