place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,6,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,7,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,8,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,9,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,10,44,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,11,33,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,12,55,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,13,100,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,14,100,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,15,61,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,16,44,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,17,50,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,18,38,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,19,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,20,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,21,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,22,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Monday,23,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,6,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,7,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,8,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,9,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,10,50,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,11,72,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,12,88,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,13,88,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,14,77,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,15,61,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,16,66,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,17,66,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,18,38,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,19,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,20,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,21,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,22,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Tuesday,23,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,6,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,7,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,8,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,9,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,10,50,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,11,50,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,12,61,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,13,72,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,14,55,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,15,38,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,16,61,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,17,61,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,18,27,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,19,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,20,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,21,,
ChIJn78s-AAKkEcRVonl7hfxQeo,ChIJn78s-AAKkEcRVonl7hfxQeo,20200404_220452,47.373560100000006,8.528095800000001,Wednesday,22,,
