place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,6,,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,7,2,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,8,6,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,9,9,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,10,12,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,11,15,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,12,17,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,13,26,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,14,42,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,15,49,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,16,36,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,17,32,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,18,45,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,19,50,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,20,38,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,21,17,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,22,4,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Sunday,23,,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,6,,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,7,1,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,8,5,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,9,13,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,10,26,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,11,38,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,12,49,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,13,52,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,14,50,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,15,49,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,16,52,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,17,57,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,18,58,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,19,54,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,20,42,
ChIJhfX1HhcKkEcRnWMuiG_wVVI,ChIJhfX1HhcKkEcRnWMuiG_wVVI,20200404_220452,47.3727854,8.5252774,Monday,21,27,
