place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,6,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,7,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,8,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,9,50,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,10,56,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,11,38,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,12,42,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,13,52,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,14,56,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,15,50,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,16,38,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,17,24,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,18,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,19,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,20,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,21,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,22,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Monday,23,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,6,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,7,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,8,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,9,40,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,10,42,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,11,38,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,12,56,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,13,70,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,14,56,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,15,40,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,16,44,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,17,44,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,18,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,19,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,20,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,21,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,22,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Tuesday,23,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,6,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,7,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,8,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,9,10,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,10,12,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,11,12,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,12,12,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,13,12,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,14,18,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,15,28,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,16,30,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,17,20,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,18,,
ChIJe1IowQQKkEcRJYLpAmuKS9Q,ChIJe1IowQQKkEcRJYLpAmuKS9Q,20200404_220452,47.373760499999996,8.531742999999999,Wednesday,19,,
