place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,6,,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,7,,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,8,,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,9,,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,10,,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,11,,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,12,,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,13,66,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,14,66,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,15,57,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,16,66,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,17,100,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,18,57,
ChIJQdoQ4BAKkEcRFWXnCkdbS3k,ChIJQdoQ4BAKkEcRFWXnCkdbS3k,20200404_220452,47.381888200000006,8.5420021,Monday,19,,
