place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,6,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,7,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,8,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,9,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,10,,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,11,32,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,12,56,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,13,56,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,14,32,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,15,11,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,16,7,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,17,12,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,18,19,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,19,24,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,20,23,
ChIJRz4i96agmkcRsJWSMxTaIiA,ChIJRz4i96agmkcRsJWSMxTaIiA,20200404_220452,47.3777187,8.535028500000001,Monday,21,17,
