place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,5,,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,6,1,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,7,1,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,8,10,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,9,22,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,10,36,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,11,45,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,12,53,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,13,57,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,14,66,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,15,83,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,16,98,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,17,100,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,18,83,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,19,53,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,20,24,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,21,21,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Sunday,22,10,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,5,,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,6,42,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,7,43,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,8,37,
ChIJRfcUwxIKkEcRx3YGlbR38A8,ChIJRfcUwxIKkEcRx3YGlbR38A8,20200404_220452,47.3798176,8.5369492,Monday,9,37,
