place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,6,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,7,16,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,8,44,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,9,50,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,10,27,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,11,27,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,12,55,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,13,66,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,14,55,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,15,38,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,16,44,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,17,66,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,18,38,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,19,5,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,20,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,21,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,22,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Monday,23,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,6,,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,7,33,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,8,44,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,9,22,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,10,5,
ChIJpcUkog8KkEcRnjF3P30Kcho,ChIJpcUkog8KkEcRnjF3P30Kcho,20200404_220452,47.3774375,8.5355625,Tuesday,11,16,
