place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,4,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,5,,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,6,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,7,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,8,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,9,1,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,10,6,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,11,14,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,12,25,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,13,35,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,14,43,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,15,47,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,16,47,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,17,42,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,18,32,
ChIJ9d3sKA0KkEcR70NBnKfkVp0,ChIJ9d3sKA0KkEcR70NBnKfkVp0,20200404_220452,47.3864388,8.5361082,Sunday,19,22,
