place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,5,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,6,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,7,76,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,8,39,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,9,7,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,10,13,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,11,26,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,12,39,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,13,44,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,14,42,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,15,28,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,16,23,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,17,39,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,18,34,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,19,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,20,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,21,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Monday,22,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,5,,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,6,47,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,7,100,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,8,52,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,9,23,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,10,36,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,11,55,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,12,57,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,13,47,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,14,31,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,15,31,
ChIJe13hoqygmkcRsd2iB2ztZvg,ChIJe13hoqygmkcRsd2iB2ztZvg,20200404_220452,47.367279100000005,8.547326199999997,Tuesday,16,47,
