place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,6,,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,7,,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,8,,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,9,,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,10,19,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,11,52,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,12,85,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,13,80,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,14,52,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,15,33,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,16,57,
ChIJpy-ydxQKkEcRWsh2soJUVzU,ChIJpy-ydxQKkEcRWsh2soJUVzU,20200404_220452,47.37833889999999,8.5275415,Monday,17,90,
