place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,6,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,7,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,8,,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,9,3,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,10,13,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,11,32,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,12,57,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,13,76,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,14,81,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,15,73,
ChIJPR9GrgEKkEcRQO7po1tnODo,ChIJPR9GrgEKkEcRQO7po1tnODo,20200404_220452,47.3711188,8.540730300000002,Sunday,16,59,
