place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,6,,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,7,,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,8,,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,9,33,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,10,39,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,11,37,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,12,35,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,13,37,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,14,43,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,15,45,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,16,35,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,17,22,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,18,,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,19,,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,20,,
ChIJXzM0TQEKkEcRnveesUxnRpI,ChIJXzM0TQEKkEcRnveesUxnRpI,20200404_220452,47.37827259999999,8.547964799999999,Monday,21,,
