place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,6,,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,7,,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,8,12,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,9,22,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,10,33,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,11,42,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,12,47,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,13,47,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,14,40,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,15,35,
ChIJvWBmNxIKkEcRKwyHPV5N2yA,ChIJvWBmNxIKkEcRKwyHPV5N2yA,20200404_220452,47.3724864,8.530228499999998,Monday,16,41,
