place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,6,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,7,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,8,6,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,9,14,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,10,22,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,11,32,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,12,40,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,13,44,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,14,42,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,15,38,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,16,40,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,17,54,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,18,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,19,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,20,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,21,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,22,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Monday,23,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,6,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,7,,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,8,6,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,9,14,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,10,26,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,11,40,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,12,52,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,13,54,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,14,48,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,15,36,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,16,30,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,17,42,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,18,64,
ChIJ_-4uyaugmkcRH8Tgrr9qqDo,ChIJ_-4uyaugmkcRH8Tgrr9qqDo,20200404_220452,47.3703314,8.5451008,Tuesday,19,74,
