place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,6,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,7,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,8,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,9,22,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,10,50,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,11,81,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,12,100,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,13,94,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,14,74,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,15,67,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,16,72,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,17,62,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,18,34,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,19,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,20,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,21,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,22,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Monday,23,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,6,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,7,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,8,,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,9,15,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,10,34,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,11,55,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,12,70,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,13,69,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,14,62,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,15,68,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,16,75,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,17,48,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,18,14,
ChIJ6x_WzqygmkcRAHDMtjoS0bM,ChIJ6x_WzqygmkcRAHDMtjoS0bM,20200404_220452,47.3742308,8.540177600000002,Tuesday,19,,
