place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,6,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,7,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,8,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,9,11,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,10,26,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,11,46,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,12,57,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,13,53,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,14,42,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,15,42,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,16,46,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,17,44,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,18,35,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,19,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,20,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,21,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,22,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Monday,23,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Tuesday,6,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Tuesday,7,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Tuesday,8,,
ChIJe-kUSRIKkEcR99j2boKznIE,ChIJe-kUSRIKkEcR99j2boKznIE,20200404_220452,47.3836092,8.530843800000001,Tuesday,9,2,
