place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,6,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,7,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,8,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,9,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,10,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,11,43,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,12,56,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,13,68,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,14,81,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,15,62,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,16,56,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,17,68,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,18,43,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,19,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,20,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,21,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,22,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Monday,23,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,6,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,7,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,8,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,9,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,10,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,11,37,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,12,43,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,13,56,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,14,56,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,15,56,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,16,50,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,17,50,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,18,37,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,19,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,20,,
ChIJsUJYhRAKkEcRXaNeRJdm84g,ChIJsUJYhRAKkEcRXaNeRJdm84g,20200404_220452,47.3782609,8.5402757,Tuesday,21,,
