place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,6,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,7,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,8,7,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,9,16,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,10,27,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,11,35,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,12,37,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,13,33,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,14,35,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,15,44,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,16,46,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,17,33,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,18,14,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,19,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,20,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,21,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,22,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Monday,23,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,6,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,7,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,8,12,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,9,18,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,10,22,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,11,24,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,12,25,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,13,35,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,14,46,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,15,53,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,16,46,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,17,29,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,18,12,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,19,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,20,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,21,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,22,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Tuesday,23,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,6,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,7,,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,8,11,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,9,22,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,10,29,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,11,25,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,12,24,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,13,33,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,14,44,
ChIJyTQjiKmgmkcRE-TPegnxLhQ,ChIJyTQjiKmgmkcRE-TPegnxLhQ,20200404_220452,47.38052150000001,8.534859800000001,Wednesday,15,46,
