place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,5,,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,6,25,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,7,22,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,8,27,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,9,35,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,10,37,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,11,37,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,12,40,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,13,45,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,14,57,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,15,75,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,16,90,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,17,97,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,18,92,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,19,77,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,20,55,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,21,35,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Sunday,22,20,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,5,,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,6,25,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,7,37,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,8,45,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,9,40,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,10,32,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,11,25,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,12,27,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,13,37,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,14,42,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,15,42,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,16,37,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,17,42,
ChIJrYeh4RAKkEcROh_MTyUAbSY,ChIJrYeh4RAKkEcROh_MTyUAbSY,20200404_220452,47.375555600000006,8.521111099999999,Monday,18,62,
