place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,6,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,7,5,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,8,11,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,9,23,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,10,41,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,11,58,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,12,64,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,13,58,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,14,47,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,15,29,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,16,23,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,17,35,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,18,17,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,19,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,20,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,21,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,22,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Monday,23,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,6,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,7,17,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,8,29,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,9,41,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,10,52,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,11,64,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,12,70,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,13,64,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,14,58,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,15,47,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,16,29,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,17,17,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,18,11,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,19,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,20,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,21,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,22,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Tuesday,23,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,6,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,7,5,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,8,17,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,9,29,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,10,41,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,11,47,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,12,94,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,13,70,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,14,29,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,15,23,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,16,23,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,17,17,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,18,11,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,19,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,20,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,21,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,22,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Wednesday,23,,
ChIJmcEUc7KgmkcR0AUdUw5U6Gk,ChIJmcEUc7KgmkcR0AUdUw5U6Gk,20200404_220452,47.370932,8.522555099999998,Thursday,6,,
