place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,6,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,7,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,8,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,9,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,10,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,11,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,12,3,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,13,3,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,14,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,15,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,16,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,17,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,18,32,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,19,45,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,20,45,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,21,38,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,22,38,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Monday,23,29,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,6,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,7,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,8,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,9,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,10,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,11,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,12,9,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,13,16,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,14,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,15,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,16,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,17,,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,18,19,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,19,25,
ChIJqyKFr6mgmkcRETGwPGkEL9Y,ChIJqyKFr6mgmkcRETGwPGkEL9Y,20200404_220452,47.37723199999999,8.526041999999999,Tuesday,20,35,
