place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,6,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,7,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,8,14,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,9,26,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,10,23,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,11,39,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,12,69,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,13,73,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,14,65,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,15,64,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,16,59,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,17,50,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,18,37,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,19,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,20,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,21,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,22,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Monday,23,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,6,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,7,,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,8,12,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,9,26,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,10,43,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,11,56,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,12,60,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,13,56,
ChIJU5W7N6igmkcR_w1fhAyia3U,ChIJU5W7N6igmkcR_w1fhAyia3U,20200404_220452,47.36749479999999,8.5354871,Tuesday,14,51,
