place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,6,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,7,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,8,14,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,9,21,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,10,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,11,50,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,12,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,13,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,14,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,15,28,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,16,21,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,17,14,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,18,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,19,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,20,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,21,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,22,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Monday,23,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,6,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,7,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,8,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,9,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,10,50,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,11,50,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,12,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,13,57,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,14,57,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,15,64,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,16,57,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,17,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,18,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,19,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,20,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,21,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,22,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Tuesday,23,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,6,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,7,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,8,28,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,9,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,10,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,11,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,12,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,13,28,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,14,21,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,15,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,16,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,17,14,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,18,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,19,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,20,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,21,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,22,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Wednesday,23,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,6,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,7,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,8,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,9,50,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,10,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,11,42,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,12,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,13,85,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,14,100,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,15,92,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,16,64,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,17,35,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,18,,
ChIJ8cjg1BwKkEcRAHrdRxqvdkA,ChIJ8cjg1BwKkEcRAHrdRxqvdkA,20200404_220452,47.370176,8.529221999999997,Thursday,19,,
