place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,6,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,7,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,8,17,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,9,27,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,10,38,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,11,48,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,12,54,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,13,56,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,14,54,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,15,56,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,16,65,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,17,76,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,18,78,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,19,62,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,20,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,21,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,22,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Monday,23,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,6,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,7,,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,8,10,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,9,18,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,10,27,
ChIJgdqoxg8KkEcR0URbKymKS_Q,ChIJgdqoxg8KkEcR0URbKymKS_Q,20200404_220452,47.38039999999999,8.54246,Tuesday,11,34,
