place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,4,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,5,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,6,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,7,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,8,2,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,9,8,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,10,25,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,11,48,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,12,62,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,13,64,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,14,66,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,15,70,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,16,63,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,17,44,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,18,24,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,19,12,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,20,6,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,21,3,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,22,1,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Sunday,23,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,1,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,2,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,3,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,4,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,5,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,6,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,7,,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,8,2,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,9,6,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,10,13,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,11,21,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,12,27,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,13,30,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,14,31,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,15,31,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,16,28,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,17,21,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,18,15,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,19,11,
ChIJRactawcKkEcR-xqkb5ysLMc,ChIJRactawcKkEcR-xqkb5ysLMc,20200404_220452,47.373175700000004,8.544908199999998,Monday,20,9,
