place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,6,,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,7,,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,8,,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,9,45,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,10,55,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,11,50,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,12,,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,13,70,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,14,75,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,15,70,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,16,55,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,17,35,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,18,,
ChIJRW6G5aagmkcRrSfzvvaTg4o,ChIJRW6G5aagmkcRrSfzvvaTg4o,20200404_220452,47.3761404,8.524235899999999,Monday,19,,
