place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,4,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,5,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,6,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,7,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,8,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,9,9,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,10,18,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,11,18,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,12,18,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,13,45,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,14,54,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,15,36,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,16,54,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,17,72,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,18,72,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,19,63,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,20,54,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,21,36,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,22,18,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Sunday,23,9,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Monday,,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Monday,1,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Monday,2,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Monday,3,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Tuesday,4,,
ChIJ4R1FMbKgmkcRxa6AGZiy6wI,ChIJ4R1FMbKgmkcRxa6AGZiy6wI,20200404_220452,47.369583399999996,8.5560688,Tuesday,5,,
