place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,4,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,5,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,6,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,7,2,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,8,6,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,9,16,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,10,34,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,11,59,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,12,86,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,13,100,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,14,96,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,15,74,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,16,48,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,17,25,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,18,10,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,19,3,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,20,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,21,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,22,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Sunday,23,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,1,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,2,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,3,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,4,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,5,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,6,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,7,1,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,8,5,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,9,10,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,10,16,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,11,22,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,12,26,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,13,24,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,14,17,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,15,11,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,16,5,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,17,2,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,18,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,19,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,20,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,21,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,22,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Monday,23,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,1,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,2,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,3,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,4,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,5,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,6,,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,7,2,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,8,5,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,9,8,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,10,13,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,11,18,
ChIJGyw8QlWnmkcRnYvCd2jSufg,ChIJGyw8QlWnmkcRnYvCd2jSufg,20200404_220452,47.383908,8.532380999999999,Tuesday,12,20,
