place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,6,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,7,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,8,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,9,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,10,14,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,11,21,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,12,21,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,13,21,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,14,57,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,15,92,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,16,71,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,17,35,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,18,28,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,19,28,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,20,7,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,21,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,22,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Sunday,23,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,6,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,7,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,8,7,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,9,21,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,10,42,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,11,64,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,12,64,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,13,42,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,14,21,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,15,14,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,16,14,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,17,28,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,18,35,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,19,28,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,20,21,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,21,7,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,22,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Monday,23,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,6,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,7,,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,8,7,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,9,7,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,10,14,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,11,21,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,12,28,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,13,28,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,14,35,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,15,35,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,16,42,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,17,35,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,18,35,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,19,28,
ChIJB0Bk0ewJkEcRVKqn8pNtfv8,ChIJB0Bk0ewJkEcRVKqn8pNtfv8,20200404_220452,47.38272070000001,8.543848200000001,Tuesday,20,21,
