place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,4,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,5,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,6,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,7,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,8,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,9,3,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,10,11,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,11,24,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,12,39,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,13,47,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,14,55,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,15,73,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,16,95,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,17,100,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,18,75,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,19,39,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,20,13,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,21,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,22,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Sunday,23,1,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,1,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,2,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,3,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,4,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,5,,
ChIJx5oCPwYKkEcRdCEwAioLbwc,ChIJx5oCPwYKkEcRdCEwAioLbwc,20200404_220452,47.373273100000006,8.538557699999998,Monday,6,1,
