place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,6,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,7,,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,8,4,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,9,8,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,10,21,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,11,34,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,12,43,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,13,43,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,14,39,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,15,56,
ChIJF6ErmggKkEcRUyCBKz5ZYeg,ChIJF6ErmggKkEcRUyCBKz5ZYeg,20200404_200226,47.3798176,8.5369492,Sunday,16,82,
