place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,6,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,7,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,8,6,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,9,18,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,10,33,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,11,51,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,12,67,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,13,76,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,14,78,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,15,76,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,16,80,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,17,91,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,18,97,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,19,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,20,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,21,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,22,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Sunday,23,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,5,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,6,18,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,7,26,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,8,18,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,9,6,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,10,5,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,11,11,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,12,16,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,13,13,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,14,10,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,15,15,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,16,33,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,17,56,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,18,61,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,19,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,20,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,21,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Tuesday,22,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Wednesday,5,,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Wednesday,6,18,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Wednesday,7,31,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Wednesday,8,41,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Wednesday,9,45,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Wednesday,10,40,
ChIJTwg-2gUKkEcRGt4wjZvo6lg,ChIJTwg-2gUKkEcRGt4wjZvo6lg,20200404_200509,47.377878900000006,8.538247700000001,Wednesday,11,29,
