place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,5,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,6,15,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,7,37,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,8,45,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,9,28,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,10,22,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,11,51,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,12,71,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,13,42,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,14,21,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,15,37,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,16,71,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,17,100,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,18,99,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,19,69,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,20,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,21,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Monday,22,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,5,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,6,7,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,7,32,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,8,48,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,9,28,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,10,21,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,11,48,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,12,74,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,13,64,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,14,46,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,15,54,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_195646,47.38052150000001,8.534859800000001,Tuesday,16,74,
