place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,6,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,7,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,8,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,9,27,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,10,43,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,11,51,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,12,46,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,13,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,14,50,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,15,65,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,16,63,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,17,37,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,18,13,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,19,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,20,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,21,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,22,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Monday,23,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,6,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,7,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,8,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,9,34,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,10,46,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,11,50,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,12,43,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,13,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,14,46,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,15,60,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,16,62,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,17,45,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,18,22,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,19,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,20,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,21,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,22,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Tuesday,23,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,6,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,7,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,8,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,9,24,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,10,34,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,11,42,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,12,43,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,13,,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,14,42,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,15,60,
ChIJY2FyZwUKkEcRNJqFVVv9GiU,ChIJY2FyZwUKkEcRNJqFVVv9GiU,20200404_195646,47.3809072,8.533213400000001,Wednesday,16,78,
