place,url,lat,longscrape_time,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,5,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,6,3,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,7,9,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,8,20,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,9,31,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,10,38,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,11,44,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,12,52,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,13,60,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,14,58,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,15,55,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,16,66,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,17,90,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,18,98,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,19,74,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,20,37,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,21,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Monday,22,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,5,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,6,7,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,7,14,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,8,23,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,9,31,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,10,35,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,11,38,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,12,39,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,13,40,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,14,42,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,15,47,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,16,56,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,17,63,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,18,60,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,19,47,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,20,28,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,21,,
ChIJDXAJGA4KkEcRwgtNwO0k-og,ChIJDXAJGA4KkEcRwgtNwO0k-og,20200404_195646,47.3762467,8.544138199999999,Tuesday,22,,
