place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,6,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,7,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,8,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,9,11,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,10,24,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,11,46,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,12,65,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,13,63,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,14,46,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,15,40,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,16,51,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,17,59,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,18,49,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,19,27,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,20,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,21,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,22,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Monday,23,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,6,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,7,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,8,,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,9,12,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,10,26,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,11,46,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,12,65,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,13,65,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,14,50,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,15,44,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,16,47,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,17,47,
ChIJebvE0AUKkEcRli-dLu8vFaM,ChIJebvE0AUKkEcRli-dLu8vFaM,20200404_200509,47.3753409,8.536346099999998,Tuesday,18,35,
